img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/34672b5e8b71fa86279dd8708203f43f/0aea7c93548264df3e9ffe32613ca3cb.png,0,0,0.608482,0.39151797
E:/vindr_mammo/Data/png/9cd27e74c047a6530b96dffc6cf6b07d/4ded422eedc9da710d90781206986b9e.png,0,0,0.9280298,0.0719702
E:/vindr_mammo/Data/png/215b14f6ff626394a625de6158e928c0/cb14b3265d736649686882aa860bcef0.png,1,1,0.4960813,0.5039187
E:/vindr_mammo/Data/png/dc525b81491e0d9c04db70c774c54025/4edbc177b69a51bb5eeff7eceb969ef7.png,0,0,0.6203412,0.37965882
E:/vindr_mammo/Data/png/6c28275b7fa87a6faf0af608635f5ba5/79de19221fac48fdecdd447b11c02b49.png,0,1,0.47293186,0.5270681
E:/vindr_mammo/Data/png/8e436162cf8e7fa007b5341514f4f942/4afd1c92fec8188622fae1dd31bde149.png,0,1,0.4629502,0.53704983
E:/vindr_mammo/Data/png/ec8f0df09f531817085c87dd45844cec/dca0a14c4d27192ee030435fc88af383.png,0,1,0.49723336,0.50276655
E:/vindr_mammo/Data/png/b3e52f3b9cd865ac0845a27599a67f16/ca9d1620404dc4cef56f0b236b9e2aac.png,0,0,0.5217911,0.4782089
E:/vindr_mammo/Data/png/7e2b960ea67fee7c4e487c331179b47e/80516f8fb8d8013c769fb1c6a29d9f2b.png,0,1,0.40703082,0.5929692
E:/vindr_mammo/Data/png/c8f1794fb4ead580d257c79b35b9e946/32496c746ce11251f6a9aa239b634182.png,0,0,0.59640926,0.4035907
E:/vindr_mammo/Data/png/533dd951778951156ec365ad78ac29b0/f2609f5c7726dc3c867031e1d77e2ee9.png,0,0,0.62854075,0.37145928
E:/vindr_mammo/Data/png/9ea36ed26150207709431103d87793da/1a2c3306f55a34e49a77b399a5963fe4.png,0,0,0.5452252,0.45477474
E:/vindr_mammo/Data/png/ead7b50e5a5b353be53628b9fe2adfa3/af4602ec62555179835128749cc4bebc.png,0,0,0.5652811,0.4347189
E:/vindr_mammo/Data/png/7923de65390f4cfe6fb047515f9474f0/4da72fbf2d9cb39fbc09b5d369a3a078.png,1,0,0.6241567,0.37584332
E:/vindr_mammo/Data/png/5864ac95d2f1bcf325d36cbe8609297c/85a4f486bd40d8c462887a45c08e0715.png,1,0,0.65037954,0.3496205
E:/vindr_mammo/Data/png/a6f485d4d0c82a3d2df10fbb36f3f8b1/27e4a0b8a2d46358be0dd38d54d016d9.png,0,1,0.39994353,0.60005647
E:/vindr_mammo/Data/png/499d22bd127795de7d507ce0779d6451/7ad8e941bc5639dc4e50de13fd4e24de.png,0,0,0.9912417,0.008758286
E:/vindr_mammo/Data/png/5b17f22aa8b59aa4043e31fa90299313/3745ba351619a349c1cc10aecf9d5137.png,0,1,0.44355488,0.5564451
E:/vindr_mammo/Data/png/268bbbd1932753cedf8846fe716c669b/0734a9dc7d6d89e8c91458545afeef9d.png,1,0,0.63302445,0.36697555
E:/vindr_mammo/Data/png/88585922214b8a0e67299918cfd8ccb8/788d0ef38768416b257e25fc51484750.png,0,0,0.6025086,0.39749143
E:/vindr_mammo/Data/png/cf51a13ceb8cf77b6c021230c97a6c69/595a4d0eecfac5be334bdc677ed234c4.png,0,1,0.43269503,0.56730497
E:/vindr_mammo/Data/png/51a51d676e68424a468575961d3ae473/880d8a96f5dd129243d537da8c255fe1.png,0,0,0.65392494,0.34607503
E:/vindr_mammo/Data/png/24f3311fc7e64a61e64e8e436ed3e598/3b97a288737be5c64ecf488cc6faf137.png,0,0,0.71768814,0.2823119
E:/vindr_mammo/Data/png/bd1c05a1d710802ded8002d0010c1519/696774a0492c27fb2a93c96f2e1acdee.png,0,0,0.67702407,0.32297593
E:/vindr_mammo/Data/png/dd75639d26941066bcee87059be269fb/2375a9fb761cd8fa511ff12f2f1b4658.png,0,0,0.6780862,0.32191375
E:/vindr_mammo/Data/png/fcfe8e6ccd17ad654065612707e2ca93/6b4a69952a2d10bc88060726ee896684.png,0,0,0.5256172,0.47438282
E:/vindr_mammo/Data/png/7245d5fb64d9c96f040b75737bd495b5/765171ebb0ac20a2d9f695eab4868c8f.png,0,1,0.1419675,0.8580325
E:/vindr_mammo/Data/png/a5de93787d41b8baeaa270930f122364/3afb5acee17e25fc262f3293adb017cb.png,0,1,0.49105212,0.50894785
E:/vindr_mammo/Data/png/68e91b38fe4b19befc3d33bfacac5e1e/37b57f16d4a7a0ad75380bda69ed16ec.png,0,1,0.422232,0.577768
E:/vindr_mammo/Data/png/4e6f6c5e70433a176643f635747a328d/f5ffe613838c6abd5e945f9bd7e9d401.png,0,0,0.6916322,0.3083678
E:/vindr_mammo/Data/png/45f566a684fe548f7d2d1302d349dd50/4a911a83be4bc9091628152bd42238d3.png,0,1,0.38999435,0.6100056
E:/vindr_mammo/Data/png/934855113008f410df76cc1cadb41b0b/784c43ddc1042b99c59145330bfd47ff.png,0,0,0.5440515,0.4559484
E:/vindr_mammo/Data/png/25e26de58e476ec0075b26f8d55898d3/47ca2eeaca283698f88a72971a0e01ba.png,0,1,0.4304697,0.56953025
E:/vindr_mammo/Data/png/5e9175554fa9d6b9fb424d7065be4f20/f300ad226e35ecf0a5166fc88be32e01.png,0,0,0.5904485,0.4095515
E:/vindr_mammo/Data/png/ddc0b03b3613cd56689db1fe8dbbc2f5/503609a3d2c91a43abdcf05dc444961a.png,0,0,0.6012227,0.39877725
E:/vindr_mammo/Data/png/3faa0c43ed25892ac737aa88a164b605/d8e0c598a53542c5e84ae739f218e70b.png,0,0,0.7987457,0.20125431
E:/vindr_mammo/Data/png/ddc8e420ff604c6c3b335ce34bd9a5e5/3a0e691977bb118099dae33fd962c758.png,0,1,0.49934942,0.5006505
E:/vindr_mammo/Data/png/9535a28c4ced8513bfa77dc10c06bed9/f8e74cb2a790f6770fd79dcdc7e72f9b.png,0,1,0.47940096,0.520599
E:/vindr_mammo/Data/png/5bb1ee5bca9cc3a8fb7753513c64e8df/49da6fc41bda3c4d8e236c6eefc4f5df.png,0,1,0.38874832,0.6112517
E:/vindr_mammo/Data/png/fe183ef0ff83c3f73e8c4cd78f2fe604/18c796974ef2ed81fd0d9bfa18637ccb.png,0,1,0.46245235,0.5375477
E:/vindr_mammo/Data/png/e4d72c103a3ad2cb487885b4b52910ca/f0df538241135ff1cb93d28bb1901f81.png,0,0,0.55384,0.44616
E:/vindr_mammo/Data/png/6f9726f1dbd390e048f1bfddde27effb/ea0c9beb3afbf24d23d0a24d9412f0eb.png,0,1,0.48295948,0.5170405
E:/vindr_mammo/Data/png/63daec7e094feedd1d827bf750a144e8/9194f0f382aac1f83b0ad3aab7991833.png,0,0,0.58128244,0.4187175
E:/vindr_mammo/Data/png/00dfcde5aaf6cd0aab3c3a0435632b3f/5a9722cd3728e212505d0636d212a1e4.png,0,0,0.5973813,0.4026187
E:/vindr_mammo/Data/png/71dc86648e42648e67b48cbfb4b7dc19/50ae0e050efc71a600df535f1a419dd0.png,0,0,0.5585451,0.44145486
E:/vindr_mammo/Data/png/73e5bc02b800e984b42461d237d45b7a/aed224dd48c044e357cb538a11033127.png,0,0,0.52657336,0.47342664
E:/vindr_mammo/Data/png/9969b2c300a7ffea20556bb967521189/e77653e2468515e8a94ea9170f06ea5f.png,0,0,0.62108475,0.37891525
E:/vindr_mammo/Data/png/63daec7e094feedd1d827bf750a144e8/6a02b7f47c99d9dfa201856ea5938309.png,0,0,0.62311625,0.37688377
E:/vindr_mammo/Data/png/a3efa110e27ffa4d5b2636e388a5c700/0263ac33ea388446f5ef9b5d074cd7ac.png,0,1,0.49149904,0.50850093
E:/vindr_mammo/Data/png/1c41d5f075f0291af7f33545704df750/da95bf62fb954cb128bdf24753b9617c.png,0,1,0.42904675,0.5709533
E:/vindr_mammo/Data/png/9de349c714e4966e63de95c809456490/619a1b917ec99b5e71d0b9ef69ebdc07.png,0,1,0.46328107,0.53671896
E:/vindr_mammo/Data/png/427cadaef2d9faaeb4223c55f4339043/0f6b9ef9956fa92e6cc9540d57f449b5.png,0,0,0.54364663,0.45635337
E:/vindr_mammo/Data/png/a1cbc05841aeee7546a9960f93bdc709/1eae1ff7ea1f85193d5e2507ccf0a3d1.png,0,0,0.6170938,0.38290617
E:/vindr_mammo/Data/png/cff85da13106359e82dc86f26c43ed68/ea67ae13453539af4f2312727f7c1a77.png,0,0,0.59902257,0.4009775
E:/vindr_mammo/Data/png/844b010848da9a5e0142fed7db75bb3e/dc9a41762ffa8e9e6e3174e5cbe54cb9.png,0,0,0.6525322,0.34746778
E:/vindr_mammo/Data/png/8dcc8e6626fe7e1d4ac004b1cc130430/e2ff8e506524c486bbc80c1afa6d39ba.png,0,0,0.69581026,0.30418968
E:/vindr_mammo/Data/png/866f5f71f7cecc04d6353c3758c292e3/5f1c4b5d63497c7c42b2f957e02ebc6e.png,0,0,0.53807616,0.46192387
E:/vindr_mammo/Data/png/f0677aad26731481bcc723bd3222c035/b168a7d700de2e34518c2f186e9c86c4.png,1,1,0.14045142,0.85954857
E:/vindr_mammo/Data/png/3519a94d00a843eaf0fcc07454139936/db4bbf119ecd23b1efb6a4e9127d4665.png,0,1,0.49453688,0.5054631
E:/vindr_mammo/Data/png/79de7b6a4433b19ca0480c3cfaf1faab/314d3cfbde13b5f2fbd95bddc8c4fa9b.png,0,0,0.53749305,0.46250695
E:/vindr_mammo/Data/png/40ad72cd8195d39bacc1e0e65a9b9301/42882dbdddc0ec3d19b8da5516a9af58.png,0,0,0.552914,0.447086
E:/vindr_mammo/Data/png/14a63118d94643a3d65b32039a20b351/1d66347d2b84fc402e2c2e65372180c0.png,0,1,0.46343517,0.5365648
E:/vindr_mammo/Data/png/f38ba5d83ce1e6dbde96e4e49e3a0366/443a086cbef4a89bb0efdd99e5b3f824.png,0,0,0.6200966,0.3799033
E:/vindr_mammo/Data/png/4e5c44db073909fc1d02bbead6e5cd95/410ace371d2f829a9eb8aa2b77ef4171.png,0,0,0.57512367,0.42487627
E:/vindr_mammo/Data/png/c9a71edccf029efbd7ede4da2edb23cb/64b59416feadf93ec5239ce9e14abc7c.png,0,0,0.5141866,0.48581335
E:/vindr_mammo/Data/png/a1f8c1d32ac2da1967b3c6b3ee34616e/82badf21d57a89758e9f7948d8835a17.png,0,1,0.46546838,0.53453165
E:/vindr_mammo/Data/png/4ca91bb08a57c6b80cb13bac34612518/7fa6f752745a38fcf8727c77775f1ead.png,0,0,0.59949297,0.40050703
E:/vindr_mammo/Data/png/430d1e08131752a7c6fabe09b7a075f5/9e0b7823a5d1f206f099ddd6ecdf5949.png,0,1,0.47977093,0.52022904
E:/vindr_mammo/Data/png/2df4404b9c286ec49851d4261faec924/4e5a36dd93ecbd2b9ec8aff16dd8cca2.png,0,0,0.5021477,0.49785233
E:/vindr_mammo/Data/png/04efe65df0c93da03988008ab4c2f4e7/d268724b84ff32c779b2ae2bca2b96a7.png,0,0,0.5537076,0.44629246
E:/vindr_mammo/Data/png/5bf7f3c05f93f02085789af720be64d6/c138f1f6f8a667eab61b940b8862e3a3.png,0,0,0.6756151,0.32438496
E:/vindr_mammo/Data/png/7d0280e8a0f2b5f0740ce98b741be3a4/e06188ede43ba66f395074bd34c9206d.png,0,0,0.7041569,0.29584315
E:/vindr_mammo/Data/png/c8c789568024e3411a6089c88db9f867/d10241e876d70ef816414927c9731d36.png,0,1,0.4191498,0.5808502
E:/vindr_mammo/Data/png/bf048e93602fb8c1265193ee62148762/a28e885da43dfa8176f3607531c6b339.png,0,0,0.591813,0.40818697
E:/vindr_mammo/Data/png/c3adeb721cad874f962634447fb1d5eb/2afe0ac60ad5ccd799ccb2bbc7ae8a3a.png,0,1,0.4295206,0.57047945
E:/vindr_mammo/Data/png/70c20fc3e2be3b202246c61a45dbac6b/84db56ceb47524471981b58e71d5aba3.png,0,1,0.49788204,0.502118
E:/vindr_mammo/Data/png/533dd951778951156ec365ad78ac29b0/d36156e3aa30ef3896379cb09865809c.png,0,1,0.47138417,0.52861583
E:/vindr_mammo/Data/png/cc608bc4a299b3346c04379958797c1e/49496889f3a3492f25868d26a9b58e38.png,0,1,0.4815079,0.51849204
E:/vindr_mammo/Data/png/c9cffd3d3331a4399f78ead26e5373aa/14a0f94be54b0df54e0a6fc29426f59a.png,0,0,0.5656244,0.43437558
E:/vindr_mammo/Data/png/c8fe81e9fef61e8315bb9eb10fff482f/0e695fb2103b6cec108c722d8ac6fff1.png,0,0,0.5884565,0.4115434
E:/vindr_mammo/Data/png/da3aeea6956795e35b7b0cd05ffc0251/a95e9f4f4a87ab3229dd92e85c4c3957.png,0,1,0.411775,0.58822495
E:/vindr_mammo/Data/png/ca842260ca85d03541f950a7b66c7bc0/178a0089b8f24edcf2e602490d9465e0.png,0,0,0.6109275,0.38907248
E:/vindr_mammo/Data/png/93bb732888a078aba62f03e40120a208/d502e85fb52b013f035bf382c61adbd0.png,0,1,0.31094056,0.68905944
E:/vindr_mammo/Data/png/4fe706935ee28ae1c58f679bc5692bbe/6f0a37c899dae5794e25da23cc9518f1.png,0,0,0.61504394,0.38495606
E:/vindr_mammo/Data/png/658602d790b802fb079fe5d2eba494dd/aa02e8c5422114d20da11c573d0ee8ee.png,1,0,0.5076897,0.49231035
E:/vindr_mammo/Data/png/e170cbb8163e78032bc89cb572e91bcf/9c4463386020681e781d22df561db21f.png,0,0,0.64367616,0.35632378
E:/vindr_mammo/Data/png/e40b823436e86b4257917f258c24a87a/6ceb4652e62081e9013681238e62abcf.png,0,0,0.58842915,0.41157085
E:/vindr_mammo/Data/png/b8acac150be7f949f78dc631a3851f8b/621c0c5e87d4e652b158beb4f5cd036b.png,0,0,0.5646303,0.43536967
E:/vindr_mammo/Data/png/8b95d4fed394e3539228964f953377ce/947f8b2e0d54c589e23f045d78e6743b.png,0,0,0.5423895,0.45761046
E:/vindr_mammo/Data/png/a6f485d4d0c82a3d2df10fbb36f3f8b1/3514fe2b6fc2101ffa22622fffb71ae4.png,0,1,0.4077569,0.5922432
E:/vindr_mammo/Data/png/ca9db0a418417d7cb5497c28228bab30/b773e8f75b87956b21f5a43968e55f32.png,0,1,0.45099682,0.5490032
E:/vindr_mammo/Data/png/790fba52e9664022548134bc1a43eccf/407c83ac88b665bdfbed863d6d85035c.png,0,1,0.47199655,0.52800345
E:/vindr_mammo/Data/png/04afe127c8d6daf4d27d227c64fa8aea/e8a024b2a99a8b12b25a1e436556d0d2.png,0,0,0.61924887,0.3807511
E:/vindr_mammo/Data/png/20bd4110f46e0a2579a554743f51f173/5aeab21edc0439e116d876e4647a840c.png,1,1,0.30919555,0.6908044
E:/vindr_mammo/Data/png/a4046f021f9de4265a5c01ae953b9f09/cc2488a35ad924c88d9822d745a9ce30.png,0,0,0.5254115,0.4745886
E:/vindr_mammo/Data/png/db97b00cc05ab07f856a50dcb374478d/d61618adaa137207672fbf81fe7b4b68.png,0,1,0.37506822,0.62493175
E:/vindr_mammo/Data/png/0bbe7797a6a41e6c6c6b179de91a3b0a/58320e612d9b3aefb9a6fad167883c97.png,0,1,0.47781497,0.522185
E:/vindr_mammo/Data/png/27de4919323355abc9dc92603fdb5df2/acf0be5511ffd12105c2aa42c1ec5bd8.png,0,0,0.524274,0.475726
E:/vindr_mammo/Data/png/5bb1ee5bca9cc3a8fb7753513c64e8df/3d55720beddd1a0e449bd5a285dc407e.png,0,0,0.5541544,0.4458456
E:/vindr_mammo/Data/png/833f7e133a01c296bf6dbdfd2565d337/54647ae6ac0815375c0461355db0dc9f.png,0,0,0.5995291,0.4004709
E:/vindr_mammo/Data/png/b7a1e2240ba9a60c525d9624246c1979/5d3c4adce7322f25ae8aee680afeb489.png,0,0,0.5279241,0.4720759
E:/vindr_mammo/Data/png/97aa53550cbe8465be33b9d08dd7e3a5/f7d0dfec413e975aa6981f97c7037ff1.png,0,0,0.54407144,0.4559286
E:/vindr_mammo/Data/png/dd40c997a53fcc095a56bd9d777a2c98/0536db66970348e07076e0c0e683b190.png,0,1,0.4022573,0.5977427
E:/vindr_mammo/Data/png/00f826160094668f09b06ec671efe0ab/ceed80099ec9879abdf67c16122df14e.png,0,0,0.5355374,0.46446258
E:/vindr_mammo/Data/png/404ac6d6156de7cdf64bda66bb4cce8d/5a15843d9872a83f04e582cd3973f75c.png,0,0,0.6147876,0.3852124
E:/vindr_mammo/Data/png/3fe8b534f8ce4d0d999a8d08143b795d/ecd6c0a4a1225735c4df720c05d817e2.png,0,1,0.39725474,0.6027453
E:/vindr_mammo/Data/png/600a6309da165c7cb726a3a436e24b31/44bd5924738eb8124749845d6c326ba2.png,0,0,0.5249239,0.475076
E:/vindr_mammo/Data/png/b47f26a518ad487f8369f4513af13a3c/e7069d1611bbfff0bbad6c81da9db788.png,0,0,0.58371556,0.4162844
E:/vindr_mammo/Data/png/66235fe8968ef266cf15b08cfaa4a40e/73780adfc36a5b11cd29afb387e01d3f.png,1,0,0.5410597,0.45894027
E:/vindr_mammo/Data/png/674a2d980eeb0733dc8bd8266c518c8a/de22a41974a0bceb4c627ce1d654df1f.png,0,0,0.65047884,0.34952116
E:/vindr_mammo/Data/png/9cd27e74c047a6530b96dffc6cf6b07d/b508126e471fe3edaacc31e37434ee56.png,0,0,0.5016682,0.49833184
E:/vindr_mammo/Data/png/14a4656d1c2fc758b50e34e57b917f84/623da30f6bf49999dc3f92007ce86d55.png,0,1,0.3333435,0.6666565
E:/vindr_mammo/Data/png/6860b48c199592749f9398039c10fa6f/087ef782f92532b9da197cebd48af9b7.png,0,1,0.3861715,0.6138285
E:/vindr_mammo/Data/png/d351e207f42d755e41be5c15c5eb372b/d9faffa106ac0c105bddb74e40f44052.png,0,1,0.29148433,0.7085156
E:/vindr_mammo/Data/png/e49d8e95ce75cfec372ac63495490225/b1a0ff08d1036d3e2c901be8820ae682.png,0,1,0.4572114,0.54278857
E:/vindr_mammo/Data/png/a557cfc4d20c9234333b8e8857352702/9e55cdcc5a4690fc2667d465b4386d3b.png,0,0,0.5178808,0.48211923
E:/vindr_mammo/Data/png/09f306bf9ce24860fc5f092b7a622d8f/246dd03da42a1e615a3acfab32013636.png,0,0,0.58657104,0.413429
E:/vindr_mammo/Data/png/2fb9183c646c9dc1756425a8a1558db4/5768e00d3619dca3c20bb8dc1d52911d.png,0,0,0.6553356,0.3446643
E:/vindr_mammo/Data/png/cf51a13ceb8cf77b6c021230c97a6c69/a20307b297898c9132639ece2db85cb3.png,0,0,0.68646014,0.31353986
E:/vindr_mammo/Data/png/e668b1bed3d1501af1c88ef1ecd85a8c/673d70ba894806521b0aa011916479e8.png,0,0,0.5576409,0.44235906
E:/vindr_mammo/Data/png/bd0211b013c5fd04a6bd0d1eaf0d3879/02f4db45c7f384a0d105b7d81151dcfa.png,0,0,0.76994336,0.23005669
E:/vindr_mammo/Data/png/af3978e524395222062f243c0e242ce8/ec4c3d7c99c60be4b61fd83d42541f76.png,0,0,0.5036158,0.4963843
E:/vindr_mammo/Data/png/51c0018f897f071071d3d15bc3ba2f5d/5c56088b142c4a3902ba31ddcab5c9d5.png,0,1,0.23660432,0.7633956
E:/vindr_mammo/Data/png/6259db6b8b3dddd5a405324eff653e10/b19b2a395abfa11b131b3a6cfdc15739.png,0,0,0.5552883,0.44471171
E:/vindr_mammo/Data/png/adde5b2c6e374395c135891015f2c0ae/3a17321f7371fb3ece84f120c9c978cf.png,0,0,0.50740546,0.49259448
E:/vindr_mammo/Data/png/eb85e19d97d0ec54966abc1f0d400515/26adb04c817a2923443f38e4d045e14e.png,0,0,0.5377085,0.4622915
E:/vindr_mammo/Data/png/dec442c750151a175272b8ef0007cf09/675d744240f47d661b80c42df6b6b0bc.png,1,1,0.34893104,0.6510689
E:/vindr_mammo/Data/png/668a6a79cd3e29cf87f1a0211734a278/eae1887c9cb65f31a6978c589ccff450.png,0,1,0.49581122,0.5041888
E:/vindr_mammo/Data/png/1b9b2c52f47287bb4269363328ac0c35/3364f3e2938e39f22e2c22dc1b0d1e10.png,0,1,0.2849085,0.71509147
E:/vindr_mammo/Data/png/da2b71e7b671494c9165043962bb4f12/843a98aa70bb245d17b9e7b8c414a430.png,0,1,0.42254785,0.5774521
E:/vindr_mammo/Data/png/c4c423f37f1258ae3e9e2ec957120f55/23eb042bd62bc3c8fd9990ec4dfb214c.png,0,0,0.55924106,0.4407589
E:/vindr_mammo/Data/png/5e9175554fa9d6b9fb424d7065be4f20/a3232989dd1a60104563edba5192d8ae.png,0,0,0.5602978,0.43970227
E:/vindr_mammo/Data/png/0549f06b8cb16dd8a2f82e95e90128eb/bf94c3477ae36b3c75e6ece4571c805b.png,0,1,0.4353491,0.56465095
E:/vindr_mammo/Data/png/51615d3d2d4e2a90900dfda60a1187d0/d9025c717611951970e704fc34390447.png,0,0,0.52639997,0.47360003
E:/vindr_mammo/Data/png/043febde473009753d404fe89a41c395/3e97b77c1736218890e5c1f3d01fbc0a.png,1,1,0.3552432,0.6447568
E:/vindr_mammo/Data/png/97cc68cf9a9f34952ce15e379b65ae4e/f98cb19ee06f038be90549fe0b260aea.png,0,0,0.6607809,0.3392191
E:/vindr_mammo/Data/png/66235fe8968ef266cf15b08cfaa4a40e/22ddf5aaa418fa036165491a5d7bc11b.png,0,1,0.38887793,0.6111221
E:/vindr_mammo/Data/png/9c1cd4d1050f511245afd4b3b36a2cea/1787c91120fbba004d1f93afe0d6f077.png,0,0,0.60832155,0.39167842
E:/vindr_mammo/Data/png/71dc86648e42648e67b48cbfb4b7dc19/6914e0cd3260d95357d6a4aeb351504c.png,0,0,0.5769819,0.42301816
E:/vindr_mammo/Data/png/e3ea477f6b1f7347c184f55cb7c336b4/49a730e8df9972644c80002e35ce15d2.png,1,1,0.48244676,0.51755327
E:/vindr_mammo/Data/png/f16980e8b518373d4748c94ad31207ce/aaf180356247eebe6ede4eee979c47f2.png,1,1,0.47712225,0.52287775
E:/vindr_mammo/Data/png/0910d9262da2398810b2f2bc32b77088/c1bbd7498883deb078c151ee8ef2e3e2.png,1,0,0.589348,0.41065198
E:/vindr_mammo/Data/png/7c5f4da80f063a8adaaf2d1adc61f0ed/6cfdc2c1d9f665abe5a02a4af6577221.png,0,0,0.59330684,0.40669307
E:/vindr_mammo/Data/png/c296620a389539d89db42af4c5d1251c/2fd39b11558adc809861ea3de59a6a25.png,0,1,0.46779338,0.53220665
E:/vindr_mammo/Data/png/4fc011ee4b49040648fdd2d3dcf883c3/2dab1877a9f577cc30d1421525b5d97d.png,0,1,0.43165806,0.5683419
E:/vindr_mammo/Data/png/fcfe8e6ccd17ad654065612707e2ca93/40533043d1b82e5a058d69df06b29efd.png,0,1,0.39602518,0.6039749
E:/vindr_mammo/Data/png/d0322ac75743dc7de6f530b9780d9008/c2b86815a712d3ed5496aa1f310b91f8.png,0,0,0.518253,0.481747
E:/vindr_mammo/Data/png/d04a2152c12772782b1d544d0c198cd3/f8757b03fea61bfc67c72f0c0acb1c92.png,0,1,0.48147047,0.5185296
E:/vindr_mammo/Data/png/87acd92c68a28af226831cbf578f8147/6383b882e83b39483f8954f43f8070d5.png,0,1,0.18545394,0.81454605
E:/vindr_mammo/Data/png/9446c522f4de625a93310975acbda1ac/c3a543b7ab056837c5fbcbe2f9b55fa3.png,0,1,0.42123777,0.57876223
E:/vindr_mammo/Data/png/92c2d9ff0675dcf20a0b99be15df106e/0dc04f28bdef4d3cd68792acfe141f17.png,0,1,0.4403967,0.55960333
E:/vindr_mammo/Data/png/e30005d4053d59354227c6e5726b6d84/63e41616b9f23b2040c5aa5acf578ac1.png,0,1,0.19973686,0.80026317
E:/vindr_mammo/Data/png/e66dc90a4abb987eb3209614297e395d/d9a40467af6c649351914bd8c6fe71c4.png,0,1,0.3399009,0.6600991
E:/vindr_mammo/Data/png/496f0d73a61053155b445e83bdc68905/27187bb8def94b620a32b0afc253dade.png,0,0,0.56623316,0.4337668
E:/vindr_mammo/Data/png/50f8b3202cdcf829f0d110fc0b2217e8/30bb2aa5872fbeaa8b68d8d4fc92b70e.png,0,1,0.48192358,0.5180765
E:/vindr_mammo/Data/png/d0322ac75743dc7de6f530b9780d9008/5dfdcfa1adb580a876cae7ff55f02571.png,0,0,0.6677876,0.3322124
E:/vindr_mammo/Data/png/f5c548e47e4ac764243e9b068b2d6e5e/6904df2bf7180487ad11bf6da7890b5b.png,1,1,0.48066235,0.5193376
E:/vindr_mammo/Data/png/87862a7699979b0ae66bbbcbba48f328/04d68a4dd17d21a67e6a1c355c67938e.png,0,1,0.4741832,0.52581674
E:/vindr_mammo/Data/png/f8cad9332ce86c9904aba32ce1881926/7f74aa1c2d06705ac5319f756b46f913.png,0,1,0.4003968,0.5996033
E:/vindr_mammo/Data/png/da14f4c28062f1b72c15843e1ff4db8b/f70155588c4e9b7f0d8b0d62c1a13f73.png,0,0,0.6362869,0.36371315
E:/vindr_mammo/Data/png/2fe156e5ce59814559b0a9f01de006df/557a2c3c6d82872584e701efecda7d0f.png,1,1,0.09024763,0.90975237
E:/vindr_mammo/Data/png/ae9a3ca076fb6c8d1671e609a2d91ecd/c7cc80f1bcfb86b99b0186b693d7d5de.png,0,0,0.68075055,0.31924942
E:/vindr_mammo/Data/png/db0a0066744e1fc705f2403ee3aac1ad/6c49d30a9b9fe1fa542a8180e7404bca.png,0,0,0.5981274,0.40187258
E:/vindr_mammo/Data/png/751d85b2633ab79f83d2fb04db8908b0/1f073322037f75f557040b5e7e301534.png,0,0,0.66083163,0.33916837
E:/vindr_mammo/Data/png/edf77542898e717cb2c613d62c1878e1/8012fd0231e8048aa79376dc2dd06e7d.png,0,0,0.50582814,0.4941719
E:/vindr_mammo/Data/png/db1173537c3cdce27f93b94ffce710e5/c392b7b06894bb6d875349fe0380bbca.png,0,0,0.591207,0.408793
E:/vindr_mammo/Data/png/443af8de1a0d47fe93e88ee1e4dfac8e/8cd7efa8d18db3211b3368a448d58ac8.png,0,0,0.65412945,0.34587055
E:/vindr_mammo/Data/png/4bc4424e8d12c1c7d4560e959bf5b62d/265c825865ec9c20d67733f1b379d907.png,0,1,0.49436522,0.50563484
E:/vindr_mammo/Data/png/6af84bf3633557761d3eb5463499b463/1c21406532a21e733f4461a178e6a174.png,0,0,0.5082456,0.49175435
E:/vindr_mammo/Data/png/7eab495d8ae42610e89e53788db3e019/212bc03533346819d0c6d449d631f69f.png,1,0,0.55813515,0.44186485
E:/vindr_mammo/Data/png/dd2d436eb89bb44c145df7f82e3b49fd/858878aa4f6c8cec5823891e1e9d3a2b.png,0,0,0.53786206,0.46213794
E:/vindr_mammo/Data/png/9646ed81a7a39fd220619d51f364115d/045d36851e9ecdae58dd9ae5736f0918.png,0,0,0.6512228,0.3487772
E:/vindr_mammo/Data/png/1289de4c6d2a9439311af675dd610158/1f9c3f799e3dc122b5c483f2243703d8.png,0,1,0.46959335,0.5304067
E:/vindr_mammo/Data/png/0ba0f88bfd64d856fb97f6efce9f27a4/95ffa3c9f7e6b603a91bf1ed396c72f9.png,0,1,0.4966094,0.50339055
E:/vindr_mammo/Data/png/d830b7036fce84695f5ede7fdd419c2d/efbedab28d643bb49fdcb682d1047340.png,0,0,0.53963137,0.4603687
E:/vindr_mammo/Data/png/fec24fc856a790a7fdff5a9f7d448157/978adc1e6bbf91085e5828cbfdd32376.png,0,1,0.48336577,0.5166342
E:/vindr_mammo/Data/png/6bbcf1982ca47016b2e69d373d8a1058/dd02d66be89e67641b8a170f0b6e3cc5.png,0,0,0.61504304,0.38495696
E:/vindr_mammo/Data/png/636ee997eb69e890d993c18a86846434/15d84573b199a4727cf5b700a1fefe30.png,0,0,0.58255434,0.4174456
E:/vindr_mammo/Data/png/5e760a9f095c83087567ffd5ed24665a/720b6cdd619ae31546e4ee86cf37f943.png,0,1,0.14108527,0.85891473
